A,B,C
12.579999407343092,4.6328558559648165,82.78714473669208
17.793973645160214,30.726184137708728,51.47984221713107
27.72903505701354,28.037835895430447,44.233129047556
36.35271264345658,1.231472124358394,62.415815232185025
7.49820943816621,2.7864573386372697,89.71533322319652
19.60948466285805,18.981787987723067,61.40872734941888
25.536587179636967,8.500723192195323,65.96268962816771
11.614177482176121,15.034591798683191,73.35123071914069
20.853192658801795,9.859322410523603,69.2874849306746
14.13244110571306,13.033015583293324,72.83454331099362
24.85624408616777,14.56798267497885,60.57577323885339
19.891669764178943,21.297510468245683,58.81081976757537
16.97311620680649,28.70363990082806,54.32324389236547
19.93850818217978,15.270368348849757,64.79112346897047
28.92649040175661,7.474599913317007,63.5989096849264
34.64009469867319,-3.890823328921945,69.25072863024874
22.128802364322958,20.311418303904418,57.55977933177262
18.865461408024913,29.46767441762419,51.666864174350906
20.410620623982275,21.647980469429335,57.94139890658839
23.077277003416107,17.76851770629925,59.15420529028463
16.5829272299204,20.811622797459783,62.60544997261982
26.526838148614537,22.9704419748127,50.50271987657277
17.663798465440514,12.397054577606276,69.93914695695321
22.303104976586212,12.525574355240746,65.17132066817305
18.69775791797796,20.69948948622946,60.60275259579259
20.290801015408377,24.003983367259167,55.705215617332456
6.100810419013552,28.27366520708832,65.62552437389812
18.2520633076171,33.87504469285656,47.872891999526345
24.504560321629093,1.7016220042607237,73.79381767411019
32.57896268424597,5.377581642315818,62.043455673438196
34.36091578866771,17.505502499822555,48.133581711509734
21.84608401163284,15.029668597835158,63.12424739053201
27.639788483414357,22.86030651324046,49.499905003345184
7.129212740242597,32.99370015095448,59.877087108802925
34.37388282241299,9.572963531710112,56.053153645876904
31.079481445666346,9.642256166878308,59.27826238745534
26.56578436789743,24.006886092024956,49.42732954007762
22.18083152994044,28.275704936028845,49.54346353403072
23.912046853807688,21.417540903337375,54.67041224285494
12.993443182388546,18.25218659579651,68.75437022181495
18.66250192453719,29.001803613082714,52.33569446238009
20.14932478280668,21.610435215735784,58.24024000145753
13.57440993053169,19.08494653901657,67.34064353045173
27.213526602679565,16.246364262149683,56.540109135170766
0.5145478906721479,27.582190706334075,71.90326140299378
18.017943051691162,18.310292138520786,63.671764809788044
22.322642110056684,3.9033671019781764,73.77399078796515
11.856153754047817,-0.14101868987334854,88.28486493582554
5.786874274083303,32.638854208965334,61.574271516951356
9.589944228374737,43.171572172024035,47.238483599601224
22.780676873207156,15.987461465290057,61.23186166150279
7.665987215713965,19.920783067875206,72.41322971641083
13.448212884899732,31.008620767871285,55.543166347228976
16.391262906441863,15.04565322142631,68.56308387213184
36.90931227968124,16.06938266981935,47.02130505049939
14.340691745199717,21.418508591119867,64.24079966368043
-1.5969341830425758,7.359874590069317,94.23705959297325
43.50678390877972,9.271616178734963,47.22159991248533
29.238407492187342,12.112730722293392,58.64886178551926
10.78346778224445,22.20968889945385,67.00684331830169
6.903398745121361,19.33018715695568,73.76641409792296
23.230772966263487,21.24239612594284,55.526830907793666
8.524048828906121,9.482545902407765,81.99340526868612
26.54467105792277,7.9169147905231725,65.53841415155406
19.29601015237148,5.810933927028984,74.89305592059954
8.38555315049799,14.43140073836937,77.18304611113265
15.751986833890427,20.500144556338384,63.74786860977119
10.378415630607943,21.74651037076579,67.87507399862628
8.213433432344928,44.62071033022427,47.165856237430816
33.97615562321012,20.85152452127477,45.17231985551512
23.259081452036604,17.661893139988827,59.07902540797457
35.81652785725913,16.463264185626862,47.720207957114
13.478558477150678,15.658560161160125,70.8628813616892
9.459931940567063,44.9363492132298,45.60371884620312
6.038927803980336,12.265894693659359,81.69517750236028
12.896711021813175,34.12599169891436,52.977297279272456
12.917933730263915,14.583103002435458,72.49896326730064
22.11224208257078,17.336287230028887,60.55147068740034
17.297543243200835,23.73474741681082,58.967709339988346
15.370006844040315,23.92159538057731,60.708397775382366
13.011401252064477,8.544135425534922,78.4444633224006
10.898161816644883,11.239759916579615,77.86207826677551
8.318280713379796,40.773385782254515,50.908333504365686
23.785316560900313,3.5853595021927624,72.62932393690693
21.898405060544597,22.601459040293484,55.500135899161926
11.271531707968908,24.275579573335726,64.45288871869538
25.35509651033849,22.68313388790733,51.96176960175417
18.303229048145035,17.24643445159692,64.45033650025805
15.289132620017511,6.2882618052655594,78.42260557471694
25.25032868459484,19.446816732481267,55.3028545829239
21.941217830651894,23.958027429151237,54.10075474019686
28.21350135312914,16.473332986232787,55.31316566063809
16.93771423073775,21.12231997652089,61.93996579274136
27.458176757473353,13.394876393996949,59.146946848529694
14.850921884860458,11.00777122240816,74.14130689273138
18.64101455414542,18.479561677679975,62.8794237681746
8.69402950718112,16.483898148180845,74.82207234463804
4.686116445062986,25.95077629047924,69.36310726445778
23.613994700176107,23.754098874055735,52.631906425768165
20.43857391168018,18.205652039552156,61.355774048767664
17.527542002152536,11.833120381956583,70.63933761589087
29.695940335796216,5.705621798012956,64.59843786619082
21.281922678762797,9.92128421882272,68.79679310241448
16.452200474076943,-1.0528835977199176,84.60068312364298
15.035168416008457,12.475833541658297,72.48899804233326
19.24618888158767,14.762951483869827,65.99085963454252
27.094055916624377,8.380141203626227,64.52580287974939
25.201869893416806,13.636664817155484,61.1614652894277
35.264184933354464,14.470577135262747,50.265237931382785
30.818026927349784,18.399853911058244,50.782119161591964
16.809592581358377,24.522160821239986,58.668246597401634
5.539616596547813,32.91699153349496,61.54339186995723
4.6901114273309545,20.546705331009264,74.76318324165979
7.728022782168303,15.495648758251075,76.77632845958063
23.918334108604398,12.967380529839396,63.114285361556206
33.281209045362814,6.010946673281584,60.707844281355605
24.42591724702831,28.33897017449886,47.23511257847284
13.802840977719995,20.219714180427253,65.97744484185276
20.98035381036138,24.225433544668512,54.7942126449701
7.595097493613629,21.7837291776099,70.62117332877648
31.331041631198758,15.57995413181392,53.08900423698732
11.412575116722032,37.94529602659356,50.64212885668442
10.804251621379176,16.898745110945388,72.29700326767545
9.817641979871077,29.323404957431507,60.8589530626974
3.6517959453166675,6.415328073659378,89.93287598102395
12.25015178653598,12.68662191715634,75.06322629630768
20.032183747151493,18.592680834280756,61.375135418567744
24.800178820598006,19.95053161402312,55.249289565378874
12.641795808075102,21.394776009580468,65.96342818234443
15.331770220430549,28.168619135590518,56.499610643978926
18.340694482322156,21.084323382572606,60.57498213510523
31.845975347653237,13.080293086583229,55.07373156576354
7.762074954856601,16.760370300448226,75.47755474469517
21.766261878673753,15.647662716046291,62.58607540527995
29.432121522567293,-7.687141586692776,78.25502006412547
8.139432547644422,31.017053009524176,60.84351444283142
15.447449329114718,29.209855771086346,55.34269489979894
19.813673446336942,-0.09447243607050915,80.28079898973357
20.405573197108353,24.538246726264767,55.056180076626895
17.748915683700965,16.31465656188966,65.93642775440937
18.106942816918128,-2.2399288661290413,84.1329860492109
17.21631701268406,14.495287153757538,68.2883958335584
29.290734686432998,7.362542001908402,63.346723311658586
37.883703358659794,6.911846864125696,55.204449777214506
30.152395177055418,10.942762829275264,58.904841993669336
19.634926174166836,10.234409588339407,70.13066423749378
25.65433936895063,12.420042921275755,61.9256177097736
32.34134210859855,12.640926404899663,55.017731486501766
18.81760754322319,25.65474068515995,55.52765177161686
22.36332163822094,14.404866294494337,63.231812067284736
24.238916659305005,14.71033117221053,61.05075216848446
17.20214512412867,24.968554918595963,57.82929995727537
20.546145234390757,19.162499526038218,60.29135523957102
33.05801827182226,15.78181045036673,51.160171277810996
14.171188874231092,14.59702448351253,71.2317866422564
20.280506907796138,33.833181483852286,45.88631160835156
21.89178576350909,20.902504672704403,57.20570956378653
21.8751520329211,28.107707819664803,50.01714014741411
25.021435164350343,13.268060132793703,61.710504702855964
18.902856679381756,23.24932274461402,57.84782057600424
10.967470439917971,28.422429020746016,60.610100539336
17.529702978344964,12.578079588468658,69.89221743318637
35.9872703143292,12.442850971291143,51.569878714379655
17.65301241786672,13.325194658632125,69.02179292350115
16.13046135202492,9.44666182657166,74.42287682140342
14.651524960630898,3.9978195030534494,81.35065553631563
19.43642747731866,7.939797729577549,72.6237747931038
17.330773994412603,14.639021921699438,68.03020408388795
13.807544214999979,10.437612897069851,75.75484288793018
11.85179875022477,30.61530232782839,57.532898921946845
5.662545236064172,35.4097214706817,58.927733293254114
14.363842811229151,12.885950591448388,72.75020659732247
16.740987519318768,36.613737963367065,46.64527451731416
17.050635558372697,13.48325200199524,69.46611243963207
17.837063770422063,-1.6534777686499726,83.81641399822792
19.815991726151125,12.434212959208025,67.74979531464086
15.890994773397395,6.708591616685354,77.40041360991725
24.352510177722664,15.10122454579388,60.54626527648345
18.058126356121065,27.89586812327493,54.046005520604
27.3224788412454,19.716874328466396,52.96064683028821
25.164021168654344,11.18929782323875,63.646681008106896
-2.3702172852493124,20.555379446119304,81.81483783913
41.22172988260245,11.081339871344976,47.696930246052574
20.009503423761664,20.981645170194447,59.008851406043895
19.318712049245278,22.80714202257561,57.87414592817912
11.641128426110118,23.454920868452184,64.90395070543772
15.926659745203029,7.427858392995439,76.64548186180154
21.691912318388276,19.38114004742353,58.92694763418821
27.619552994098527,11.402683996327287,60.97776300957419
29.704989047676534,10.87446339169054,59.42054756063292
20.84693603990528,25.768144587354996,53.384919372739716
41.90475684373683,4.418079293499677,53.67716386276351
3.2417292958497974,18.521068800797302,78.2372019033529
6.625471801046881,14.599310546350626,78.77521765260248
43.33569043211708,7.967208234721394,48.69710133316153
2.617831904834894,39.801084706619605,57.58108338854551
27.617733169218255,16.185775814927236,56.19649101585452
29.681161520489795,-1.954868960194453,72.27370743970465
28.51829272543737,16.265636799305703,55.21607047525693
13.59307530192418,13.738320680923842,72.66860401715199
12.749231324665818,18.444338670356153,68.80643000497803
25.158601255589822,12.09016244344797,62.75123630096222
23.149034697748753,19.99186264258777,56.859102659663485
9.651601378597338,11.05555979259082,79.29283882881185
28.3335565856309,1.4279534242435723,70.23848999012552
12.398303850262174,31.579359843295393,56.02233630644243
15.967455336148543,24.398936268120373,59.63360839573107
14.550713466872153,14.690653786795064,70.75863274633276
-0.9207975067663909,41.36933935474325,59.551458152023145
15.905652910427623,17.351931213626102,66.74241587594628
24.422923466533618,19.330381411071762,56.24669512239463
22.23642858443109,19.42189189004958,58.34167952551933
20.594156378974503,31.502516216551513,47.90332740447397
19.103230677285616,25.22842614790892,55.66834317480547
21.505029602695863,17.257381628397724,61.23758876890642
10.006251499054223,23.470267726762714,66.52348077418306
10.60696497123055,14.090609611221506,75.30242541754794
11.18164995355654,14.049261875369442,74.76908817107402
27.964437192412767,13.74961736636562,58.285945441221614
20.193330230388746,4.447558128436697,75.35911164117456
7.366686227383912,25.16126123813374,67.47205253448234
10.93377139309554,16.53376864641451,72.53245996048994
32.66944618624586,15.170594931820471,52.15995888193366
10.441102253935554,21.31545675111903,68.24344099494542
9.517696185006105,11.79585803820012,78.68644577679376
16.836160402590874,15.262820421572474,67.90101917583665
14.704403220350578,24.04670161479931,61.24889516485011
35.44114389011699,7.988201606733984,56.57065450314902
21.216137257949804,10.167123911878868,68.61673883017133
25.467205002565244,17.01535163306204,57.517443364372696
33.17016952853923,22.57440218254532,44.255428288915446
28.687948857669255,-0.5846005800484058,71.89665172237915
23.805834611623183,20.03363744579476,56.160527942582064
26.510753354176515,14.960801119895226,58.52844552592824
26.483978885717562,10.231175322399661,63.28484579188279
-0.5501035515030175,41.812838109042474,58.73726544246054
25.091670951768037,13.137517999080803,61.77081104915116
10.330326909608498,38.29611393011406,51.37355916027745
6.9704412408182925,31.4830674520799,61.54649130710181
17.549919758107038,23.39673142038444,59.05334882150853
9.129793375207164,31.315689647835413,59.554516976957416
14.915206662967432,23.45268259283781,61.63211074419475
33.56503392532991,14.953627602485849,51.48133847218425
14.469720086100764,22.062042568632535,63.46823734526669
16.84825929876089,11.120322178565914,72.0314185226732
23.28136777801614,9.31825006038643,67.40038216159743
15.385590249185729,27.352269136768165,57.2621406140461
21.978963664507667,13.15189243086597,64.86914390462638
16.84759510669001,20.66470697236843,62.48769792094154
24.024972140743067,15.191921849658776,60.78310600959816
17.873167843419736,6.4099388226784555,75.71689333390181
17.802985391273467,9.621123312668082,72.57589129605844
20.084201581328898,15.607008671492714,64.30878974717838
33.90284998134882,8.14795133485159,57.94919868379959
10.832667969558287,16.9979596970342,72.16937233340752
19.288009265636283,6.0059925929341915,74.70599814142952
16.941677298613047,17.524551682302757,65.53377101908418
16.038601635636414,13.739722315944029,70.22167604841957
12.844839195408493,19.482161570128113,67.67299923446339
19.814292781769993,16.392635558733094,63.79307165949691
12.053729512763162,13.304111787454673,74.64215869978216
13.317581947606445,8.070318362685533,78.61209968970803
30.280848411833325,28.969795894014105,40.749355694152555
13.352216342937364,24.74597533714291,61.90180831991974
25.92127734883733,30.83902435813453,43.23969829302816
9.37586876795962,2.5099047469140316,88.11422648512634
20.66344130504733,16.710368291995167,62.62619040295752
19.725562287481935,19.17181757467231,61.10262013784575
16.04567787129353,25.090225070230915,58.86409705847555
9.54853448399803,34.3093843125823,56.14208120341967
11.760214883847162,7.131068316955236,81.10871679919761
34.555496039784806,13.92423006687918,51.52027389333601
12.18932328087526,13.111525096565547,74.69915162255919
21.728473572643082,5.742965740354212,72.52856068700271
10.452881420862859,35.31998475755176,54.227133821585376
26.395725194643227,8.594303119964138,65.00997168539263
17.628182897006717,23.92471353136645,58.44710357162684
22.910582580152244,12.993857633031606,64.09555978681615
27.118384048083975,15.317783922779256,57.563832029136776
31.025042522308915,16.30622365396284,52.66873382372823
9.494235484439379,22.13041513168018,68.37534938388046
17.232482318842983,-1.9654006454157802,84.7329183265728
22.78897807493542,11.056248512000412,66.15477341306416
17.420331344441628,24.918871201196254,57.66079745436214
28.227942551562528,24.726582001220756,47.04547544721672
19.070229691269176,33.43246910319988,47.497301205530945
11.406821227691928,2.253138843990204,86.34003992831786
8.123524926112161,16.59104646485243,75.2854286090354
10.416982975540193,15.871459704775756,73.71155731968406
10.412428376491725,9.06109288787533,80.52647873563294
13.51836835872874,15.368523767062712,71.11310787420854
20.2621058495998,28.76377815364627,50.97411599675394
14.006049192424598,12.615511385871866,73.37843942170355
28.946756599880864,9.58523856674693,61.468004833372206
18.227960971952378,19.082090074637755,62.68994895340988
13.24691422452414,30.69121006328789,56.061875712187984
21.378133277365976,16.186904262991515,62.43496245964251
31.317945662402657,15.604786716832912,53.07726762076443
24.72074301864013,23.341936974776367,51.937320006583505
23.22974609145193,20.184468205237295,56.585785703310776
18.896378826843097,27.80563021079901,53.297990962357886
23.891255579292036,22.645051936203366,53.463692484504605
11.442699792284035,10.01548110581805,78.54181910189791
14.212013320222368,29.84366270803899,55.94432397173864
21.56033525616872,3.6680678020103095,74.77159694182097
27.34514878143397,15.525312329246194,57.129538889319825
26.689173868809597,19.88563607059671,53.42519006059371
19.36342277077874,13.52656845161189,67.11000877760937
17.46383518880223,26.173716559627366,56.3624482515704
15.130942320892835,19.824718540923392,65.04433913818377
14.64739641284649,18.739275188040445,66.61332839911309
20.564425379457624,17.929601198372524,61.50597342216985
31.87854285172606,0.5264106120398058,67.59504653623412
19.90581066429867,27.89633074657455,52.1978585891268
22.34878290795693,12.599245321332788,65.05197177071028
21.7586479687709,14.374698945950477,63.86665308527861
16.356419490099796,35.90856933258572,47.73501117731447
3.3930111269651064,10.72221786506017,85.88477100797472
11.350682989541369,24.77818371951338,63.871133290945245
24.209001659845526,24.02145536104515,51.76954297910932
17.65091946904927,12.767171926238778,69.58190860471194
9.343990339470341,28.982104776042654,61.673904884487015
21.605422861140134,16.948785206013515,61.44579193284636
42.34361382611943,12.135008151462003,45.521378022418546
22.644365895628873,18.026732272329703,59.32890183204143
13.392152473294523,15.940157793687241,70.66768973301825
22.332901221226237,12.312478466178149,65.35462031259561
0.2060668929578391,44.03379316263585,55.76013994440632
36.188197855986516,5.425222933689909,58.38657921032358
9.080304116764896,16.463557400094384,74.45613848314073
12.721844492420374,29.0232414021172,58.25491410546242
15.102705306953837,18.329404820737302,66.56788987230885
15.22067019284406,13.395825220442322,71.38350458671363
15.139564842467912,14.22694196146362,70.63349319606846
9.625341101094069,39.015557665733205,51.35910123317272
8.535678411209517,33.105606177050085,58.3587154117404
7.747247398237249,35.16667223217419,57.086080369588565
16.780112999762732,26.43207688654877,56.787810113688494
19.179692490502973,22.34029825743137,58.48000925206566
3.5974055640555314,19.68663397034306,76.71596046560141
13.323667473955798,18.058743515780478,68.61758901026374
16.623307980269388,20.612338157342485,62.76435386238812
31.900462974042284,4.3622182310275655,63.73731879493015
17.311386739890892,8.15684033928569,74.53177292082344
22.670587461657234,21.949286717546514,55.38012582079625
1.7121099055193945,24.592400866027802,73.69548922845283
17.370895544387615,18.02399606641776,64.60510838919464
21.43488188516251,28.57530571133337,49.98981240350411
31.060625773422558,19.313848709862214,49.625525516715214
17.34828188855812,19.067376044355285,63.584342067086595
29.11291323640382,18.064084350414134,52.82300241318204
22.754356540765556,6.174681924755738,71.07096153447873
26.20753516686613,27.324991894512493,46.467472938621384
16.391844444711875,16.39459148510068,67.21356407018743
17.461933155961795,27.758165887874142,54.779900956164056
13.0291654834184,15.424715148399951,71.54611936818165
19.24327376204281,27.765005619591342,52.99172061836585
26.068064223485514,19.19683290422607,54.73510287228844
9.077502478917278,33.983801669334085,56.938695851748655
13.155834551414266,28.647560778324284,58.19660467026145
21.368607962973762,1.1296866317827856,77.50170540524346
17.934335320528632,24.20893304862213,57.85673163084924
27.479478352491817,19.73608175183928,52.784439895668896
4.415001016324684,18.741948618048234,76.84305036562708
14.54472648029235,22.472927403798487,62.98234611590915
23.61443201233918,20.67797083137814,55.70759715628268
24.354749268163538,8.102601356642971,67.54264937519349
4.940131920000361,17.382510465521804,77.67735761447784
-2.232846094862099,33.44667186016064,68.78617423470143
6.915707007432921,20.898617324714536,72.18567566785254
10.2222535695539,31.972006820873915,57.80573960957219
10.58662573720904,18.64287981974129,70.77049444304967
25.29603283388559,7.224436756270606,67.4795304098438
27.29001885640443,13.765374876527005,58.944606267068586
20.540808398820175,13.663691209301597,65.79550039187825
12.469804223982631,32.88668610410857,54.6435096719088
13.641702400244107,11.434726160358679,74.92357143939722
24.72483259780077,3.222513842435397,72.05265355976383
20.41914054132473,24.61588106037324,54.96497839830204
19.003187548345203,6.592725545235432,74.40408690641935
13.381160993464583,20.742845244564386,65.87599376197105
9.325969749938263,24.864805817210893,65.80922443285084
15.063732869373116,19.08511314283441,65.85115398779249
22.40194418472013,11.848755471685447,65.74930034359443
25.155811527334848,17.789983650369017,57.05420482229616
7.077616389907494,26.344593034156354,66.57779057593615
17.24886919007413,20.11741212118268,62.633718688743194
14.019138551348494,14.734549710065927,71.24631173858558
14.437099874362886,28.671380835986724,56.89151928965037
15.670268196275885,9.700224396314308,74.62950740740982
8.365793020354108,14.395637542081825,77.23856943756408
8.645606838567502,42.579181311320724,48.77521185011177
6.077217230154162,25.4532581356818,68.46952463416403
9.45015670839938,18.359977612340714,72.18986567925991
9.236313083979457,7.115206541436809,83.64848037458374
13.666509904887093,34.8017831109163,51.53170698419662
17.39027962796071,23.423486216810005,59.186234155229286
21.919936918081667,16.972549306847213,61.10751377507111
32.97343471093855,14.78373783787962,52.24282745118184
9.957724357755083,23.500958496334846,66.54131714591007
18.546673926912455,11.373997259280337,70.07932881380721
26.450295876412625,16.95779994968716,56.591904173900204
25.310660913788624,18.81176745187429,55.877571634337095
4.525234331470813,30.003188457015177,65.471577211514
14.840899139553382,30.376236233524665,54.78286462692194
25.475511273674584,7.960901127271882,66.56358759905353
17.800954210834036,13.24381456031788,68.95523122884808
21.300564415215348,26.305054513658327,52.394381071126325
32.48940327453577,12.872110874570538,54.6384858508937
3.3215418656922715,16.44746066884771,80.23099746546
27.818176763213053,14.893080172124602,57.28874306466234
28.493462135195998,20.433380412891594,51.07315745191241
7.529029072609131,36.516566199457095,55.954404727933785
3.5224132404790183,24.300863562426166,72.1767231970948
-2.6871028053331134,29.114610086135855,73.57249271919726
18.508829177858324,14.99415505090371,66.49701577123798
25.83287396908633,11.152198426376415,63.014927604537256
22.41420474349585,25.849136953686823,51.73665830281732
29.916171481807794,-1.8183522366155813,71.90218075480779
8.778286100589803,27.890662607629586,63.331051291780604
37.3936799714383,9.802100954864297,52.8042190736974
23.75720361971986,13.067654850235897,63.17514153004426
25.248832484529686,18.990381455420362,55.76078606004995
25.42813927542275,21.686938649312324,52.88492207526494
15.57599470654323,29.867466436792355,54.55653885666441
25.096246707044827,10.177889342906312,64.72586395004885
37.481604503699856,0.012839985138493049,62.50555551116166
13.194501883317379,21.454931037739577,65.35056707894304
13.94004246880526,34.885634243519554,51.174323287675186
15.780473811611252,-0.9050953059382802,85.12462149432702
17.080202147621208,19.73061154435166,63.18918630802713
31.448576926317386,7.030385198020124,61.5210378756625
24.43850994764511,21.114905553500236,54.44658449885465
22.565079587749885,23.275544829617836,54.159375582632265
-0.5235973221137655,27.87182717723494,72.65177014487884
27.006880853868566,16.11651811360958,56.87660103252185
26.537330082928513,21.562539683659246,51.900130233412234
8.617033093384602,19.584496118218922,71.79847078839649
23.546432415038716,22.161296890489567,54.292270694471696
23.68287660722156,12.764009843998217,63.553113548780225
16.17726410865908,34.2856996967708,49.53703619457012
19.459587421421197,20.58433352929856,59.95607904928025
8.974863679911167,31.75315716624157,59.27197915384727
29.284628044005274,11.640859594392879,59.07451236160185
25.20425024116001,-1.0688559103500257,75.86460566919001
28.1287412326027,6.976119396414507,64.89513937098279
13.56785818761816,14.404942154658396,72.02719965772343
7.523348920246299,47.84879047058214,44.62786060917158
27.443939466404174,16.39377587398591,56.16228465960991
34.584672256011245,13.485374135087945,51.929953608900824
10.366754931233004,30.290348526963562,59.34289654180344
30.25986868378827,18.324365765219255,51.41576555099249
22.438168941638217,19.46327364428865,58.09855741407313
8.253071947990385,13.905898456971297,77.84102959503832
19.941047660955718,3.034810658718172,77.02414168032612
19.041910273116407,12.760285273235581,68.19780445364802
11.524465933469543,14.625395270042336,73.85013879648812
-1.4620230328746722,23.468330482601573,77.9936925502731
10.303745814649993,23.47759111172109,66.21866307362892
7.096155230849295,36.92031392720937,55.98353084194134
21.196594205504972,11.391358619675547,67.41204717481949
18.747130676637724,-6.810195710737892,88.06306503410016
7.285103403707453,23.92263919680257,68.79225739948998
16.887628045925666,9.602311493055122,73.51006046101921
10.246523622860686,27.700827899724786,62.05264847741452
37.60310972440111,10.814245737262713,51.58264453833618
16.081996286374974,16.312680954381428,67.60532275924359
11.842161373405293,24.38008331881121,63.77775530778351
6.6111360850248175,14.349513891929025,79.03935002304615
28.01119718042137,16.360382409408142,55.62842041017048
27.673971957285985,23.824611800591065,48.50141624212295
15.339074779432067,32.27127948974766,52.38964573082026
8.31814857125099,28.054869945193097,63.62698148355593
13.710133042292142,14.777405306998439,71.51246165070944
25.24127805260413,15.034940262085826,59.72378168531006
12.37594505602764,24.73336879141437,62.890686152558
3.9170030732890773,28.737579864190025,67.34541706252091
38.963373304462756,16.780214586981124,44.25641210855612
15.868311186272486,10.356099641004228,73.7755891727233
18.30336824238386,28.96211797645867,52.73451378115746
11.083605257202958,30.52499520279339,58.39139954000363
20.143630633311,13.416289874753552,66.44007949193545
16.65081503217419,5.42213756282446,77.92704740500136
22.62168569497748,32.359826374953975,45.018487930068545
16.45590023726968,15.202513591873448,68.34158617085687
10.564227097185103,37.237598850587176,52.198174052227714
11.577870220224547,9.9402205465706,78.48190923320485
17.61398509992179,17.156369669114817,65.2296452309634
12.156204004031672,13.369024657242512,74.47477133872582
4.440994912369504,23.74963315014096,71.80937193748954
24.50985180764306,11.575900768688655,63.91424742366829
40.81110584804686,-1.5705292149303745,60.75942336688351
44.393877675839036,8.804380954779845,46.80174136938112
24.98058292569965,21.070194227994158,53.9492228463062
20.389559750569163,14.60527299793208,65.00516725149876
16.57206721935412,6.049958298915627,77.37797448173025
13.874937187139928,8.437988120737757,77.68707469212234
23.360602997613938,32.72466560578222,43.91473139660385
14.173590589008246,18.58158499529837,67.24482441569339
19.879516471966113,9.942091358713945,70.17839216931995
7.1179498349421415,21.716853099736447,71.16519706532142
10.45920046383009,24.349700683194165,65.19109885297576
25.26924332676589,13.02702946102163,61.70372721221247
17.490486444939847,18.662226379540527,63.84728717551964
19.838114253670753,21.57230810326407,58.589577643065184
24.795643654650682,19.08439403697826,56.119962308371065
12.614680861385981,24.354389593259995,63.03092954535401
8.125959416280878,32.285430541416915,59.58861004230221
13.948454173293932,19.843027537010684,66.20851828969539
4.960807629419591,6.258614427925139,88.78057794265527
16.158100794584847,10.464470422911774,73.37742878250337
12.859671765605,36.6915100365944,50.44881819780061
14.892175295941886,19.827946527219815,65.2798781768383
46.003880031028466,9.893622954715646,44.10249701425589
34.71191023663712,7.608656509391597,57.67943325397128
-1.7711498557295489,30.08893811963933,71.68221173609024
10.687235809464546,11.524080809385296,77.78868338115015
28.52048930981767,1.9237333286205462,69.55577736156181
21.525624226112562,24.073364333893714,54.40101143999371
-2.6409524605042094,45.21249222459143,57.42846023591277
17.591524674855165,25.349572313999666,57.05890301114517
18.318218190603638,26.58636167053436,55.09542013886201
6.846929810436187,25.18216839720946,67.97090179235434
14.161182866418155,26.60563275353845,59.23318438004338
23.774380312704835,4.944552727520868,71.28106695977431
24.00017532604818,1.2532622972021557,74.74656237674967
14.172076400499119,22.2328001372831,63.59512346221778
6.221461724573672,15.46353983987823,78.31499843554809
26.8582362537178,9.43070950556421,63.711054240718
23.710802538857877,3.6072113807361426,72.68198608040598
9.97286292796177,27.683845624142855,62.343291447895375
32.64683437644375,13.480143288194686,53.87302233536156
16.703670933967405,3.992208028164754,79.30412103786782
17.482522453891264,10.923324029927286,71.59415351618145
28.14749226832759,23.125121556804153,48.72738617486826
23.174182941512534,11.268396705310636,65.55742035317682
21.63383677753628,21.413970328019737,56.95219289444398
21.166378701317512,27.166873711221392,51.66674758746109
20.13947209517888,12.814489035612532,67.04603886920857
15.55578642858633,21.458548228050752,62.98566534336291
32.91510859291996,-0.36758598504663986,67.4524773921267
5.99005038513118,23.313494090078045,70.69645552479076
11.31996381668462,17.843165585431983,70.8368705978834
20.156607427609075,7.1898660570895565,72.65352651530135
1.2977186911087095,39.80995120752053,58.892330101370774
10.357490486415195,19.665315674426836,69.97719383915796
25.868815509651945,30.54149452367463,43.58968996667342
4.861637529846899,33.96120531614546,61.17715715400765
4.081617783789305,15.180493965855792,80.7378882503549
13.03677373013636,8.19944413320125,78.76378213666239
9.910107081665377,23.516012879464448,66.57388003887016
14.98386651628826,15.191483149370146,69.82465033434158
19.847948982950747,29.93510193090468,50.21694908614459
42.79719913785271,17.6156999102734,39.587100951873914
24.48395651711421,7.597914442242615,67.9181290406432
24.557223777900035,28.061045297020087,47.38173092507988
31.296758447475533,12.281307293439944,56.42193425908454
9.916124518508063,23.905295196373416,66.17858028511851
20.37434951932844,10.698382572690555,68.92726790798102
17.10635962021734,23.95744541568761,58.936194964095066
21.197473185142037,13.09679481056141,65.70573200429655
21.581446080949313,23.236414211202828,55.18213970784784
38.81645244406855,10.756028980490512,50.42751857544094
16.325024120290447,12.176053244982963,71.4989226347266
23.886237331389914,32.1496548813208,43.9641077872893
16.051366658426225,15.601039379987014,68.34759396158675
17.190964238749586,25.654581381265416,57.15445437998498
14.473746821827952,27.01826879119581,58.50798438697625
25.30794627450721,9.952543100720352,64.73951062477244
10.871310693166556,24.012128673380793,65.11656063345265
18.911489002563286,13.227612980824208,67.86089801661251
18.511427290174858,21.20016184765631,60.288410862168824
29.26953850799665,12.259657448871401,58.47080404313195
25.88005582534008,15.415369972345808,58.70457420231413
39.976338661566594,3.321065058647669,56.70259627978574
10.59317207432219,22.652864135810972,66.75396378986684
12.236678299257495,35.20004136915638,52.56328033158612
21.96480398186992,8.559319639234062,69.47587637889602
1.8141252332104578,40.97960352697778,57.20627123981177
7.04065498452681,24.308799623689943,68.65054539178325
