A,B,C
81.247,11.109,7.645
72.379,10.935,16.686
77.804,10.857,11.34
80.5,11.157,8.344
75.636,10.068,14.297
74.882,11.58,13.538
78.493,9.409,12.098
75.872,10.291,13.837
79.671,11.189,9.141
79.242,9.788,10.97
72.319,10.643,17.039
79.672,10.751,9.577
82.437,11.631,5.931
80.379,8.891,10.73
74.724,10.92,14.356
83.705,11.412,4.884
75.992,11.096,12.912
83.917,11.305,4.777
78.256,10.078,11.665
77.349,10.937,11.714
78.242,10.674,11.084
77.428,10.842,11.73
80.04,10.831,9.129
77.331,12.719,9.951
75.725,9.992,14.282
86.314,9.789,3.897
75.074,9.652,15.274
79.584,8.97,11.446
82.646,11.318,6.036
74.315,12.344,13.341
75.397,10.666,13.936
77.082,9.027,13.891
81.449,12.197,6.354
82.306,10.373,7.322
72.438,11.139,16.423
78.728,10.692,10.58
78.558,11.996,9.445
75.488,12.272,12.24
68.921,10.864,20.216
78.117,10.194,11.689
79.623,10.145,10.231
69.506,9.984,20.509
80.826,12.712,6.462
80.016,10.35,9.634
80.672,9.728,9.6
81.727,9.636,8.636
75.082,11.965,12.952
88.57,9.806,1.623
74.989,11.266,13.745
76.738,9.45,13.812
78.724,12.169,9.107
84.359,10.695,4.947
77.374,13.354,9.272
75.994,11.947,12.059
74.634,10.742,14.624
77.562,9.357,13.081
74.21,10.8,14.991
81.262,11.822,6.915
76.593,11.784,11.623
82.992,11.928,5.081
77.786,9.688,12.527
77.593,11.561,10.845
75.651,13.034,11.314
76.531,10.704,12.766
82.44,10.65,6.909
75.289,10.961,13.751
74.369,9.511,16.12
77.494,11.179,11.327
77.108,10.895,11.997
77.248,8.832,13.92
80.338,13.839,5.823
83.818,10.876,5.306
78.402,10.47,11.128
70.45,10.297,19.254
77.441,11.415,11.145
77.504,9.085,13.412
82.17,11.172,6.658
67.837,13.043,19.12
77.666,10.179,12.154
81.441,11.435,7.124
74.639,13.395,11.967
75.444,14.5,10.056
72.812,13.094,14.094
80.29,9.969,9.742
78.2,10.534,11.266
84.228,8.5,7.273
78.816,10.818,10.366
83.733,11.231,5.037
78.454,9.294,12.251
74.935,13.945,11.12
82.629,11.154,6.216
71.933,10.34,17.727
82.845,10.425,6.73
77.831,8.391,13.779
84.876,10.695,4.429
79.831,9.714,10.455
80.216,8.702,11.081
76.252,9.148,14.598
82.862,9.915,7.223
79.6,9.323,11.078
72.933,12.345,14.723
77.312,9.298,13.39
83.614,13.269,3.118
75.861,10.227,13.911
75.517,15.009,9.474
78.91,11.698,9.393
75.581,10.125,14.294
79.125,10.284,10.591
80.975,9.75,9.275
77.527,9.599,12.876
78.728,13.596,7.677
78.788,8.315,12.897
78.221,8.432,13.347
77.211,11.5,11.288
81.946,11.792,6.261
78.626,11.181,10.195
77.363,9.344,13.293
74.652,12.342,13.008
80.162,11.532,8.305
81.524,11.66,6.816
82.859,11.858,5.283
81.567,10.87,7.562
76.045,10.16,13.795
76.848,11.896,11.256
77.275,12.113,10.612
77.31,9.254,13.437
83.987,10.379,5.634
78.057,9.46,12.484
81.006,10.441,8.551
74.222,11.178,14.599
68.091,12.3,19.609
73.171,10.186,16.644
76.37,10.576,13.053
87.025,12.975,0
81.399,10.042,8.559
78.936,10.483,10.581
79.465,13.232,7.304
74.679,11.247,14.075
76.922,9.277,13.8
73.493,11.126,15.381
79.289,12.182,8.53
68.281,12.646,19.073
78.914,10.978,10.108
69.239,11.739,19.022
78.736,11.149,10.115
79.863,11.676,8.46
69.887,14.062,16.052
78.446,11.873,9.681
75.66,12.2,12.141
73.294,12.166,14.538
75.797,12.113,12.089
79.5,10.989,9.51
78.155,12.229,9.616
76.081,9.321,14.598
80.666,13.159,6.175
75.917,13.812,10.272
81.281,12.457,6.263
82.392,9.542,8.067
80.753,10.313,8.934
81.572,9.906,8.523
74.659,12.351,12.991
78.874,11.666,9.46
80.134,13.161,6.705
77.325,9.584,13.092
79.634,10.137,10.228
80.016,10.444,9.54
76.211,11.453,12.336
81.311,9.412,9.278
85.166,9.905,4.931
88.048,10.287,1.665
78.943,10.397,10.66
81.36,10.893,7.746
75.108,12.59,12.302
81.86,9.343,8.798
77.148,10.654,12.198
77.33,10.225,12.444
82.58,10.252,7.167
80.039,12.039,7.922
77.158,11.572,11.27
77.146,11.571,11.284
80.469,9.331,10.201
72.659,11.084,16.258
78.601,9.781,11.618
75.968,9.358,14.675
74.122,12.833,13.045
73.795,11.507,14.696
79.018,11.167,9.816
83.551,11.472,4.977
78.396,11.457,10.147
81.578,11.709,6.712
76.891,11.206,11.903
76.307,11.332,12.361
82.314,10.681,7.006
74.62,11.785,13.595
87.26,11.793,0.947
77.165,10.924,11.912
80.949,11.531,7.52
74.329,10.486,15.185
73.416,10.122,16.461
74.461,11.271,14.269
81.162,11.304,7.533
82.032,10.469,7.499
80.703,8.436,10.862
78.958,11.485,9.555
81.228,11.852,6.92
83.288,10.707,6.005
80.689,10.552,8.759
79.607,9.39,11.003
78.381,10.723,10.895
82.129,9.3,8.571
74.115,11.106,14.78
78.047,11.022,10.931
75.651,10.575,13.775
80.055,10.242,9.702
79.089,10.834,10.077
82.773,12.023,5.205
77.731,12.769,9.499
74.675,10.713,14.612
80.167,9.661,10.171
77.735,9.769,12.495
81.579,9.862,8.559
74.507,10.072,15.421
74.104,14.129,11.768
72.724,11.239,16.038
78.625,10.293,11.083
78.263,12.971,8.766
82.145,9.651,8.203
78.856,9.64,11.504
82.454,11.486,6.06
80.451,10.814,8.735
78.665,10.633,10.702
83.4,10.295,6.305
72.59,11.325,16.087
78.253,9.757,11.989
76.833,13.453,9.714
73.623,12.646,13.731
74.496,11.213,14.291
75.588,10.778,13.633
81.049,10.65,8.302
77.251,10.673,12.076
78.013,10.073,11.913
74.705,12.972,12.324
78.882,9.23,11.887
82.892,10.309,6.798
74.964,11.834,13.202
81.776,11.64,6.585
83.711,9.919,6.369
68.138,12.946,18.915
77.787,11.314,10.898
79.837,9.841,10.323
82.761,8.516,8.723
78.727,10.851,10.422
79.033,9.727,11.24
81.171,9.029,9.8
78.436,10.816,10.748
71.12,10.495,18.384
75.77,12.771,11.459
78.743,9.419,11.838
73.042,12.008,14.949
81.419,10.748,7.833
79.004,10.664,10.332
70.779,10.848,18.372
82.949,8.383,8.669
76.807,11.831,11.361
76.79,11.837,11.373
79.736,12.732,7.532
78.705,10.233,11.062
76.593,11.081,12.325
74.676,11.558,13.767
86.399,9.173,4.429
79.844,8.11,12.045
81.591,10.906,7.504
76.941,10.162,12.896
80.402,12.023,7.576
83.869,10.501,5.63
76.654,9.587,13.759
79.663,13.155,7.182
75.748,10.864,13.387
80.222,10.22,9.559
75.442,12.422,12.136
83.992,11.713,4.295
81.657,11.665,6.678
81.181,12.164,6.654
77.738,9.53,12.732
87.844,10.327,1.828
87.747,10.236,2.017
78.485,11.418,10.096
77.747,11.61,10.643
81.534,11.494,6.971
83.704,12.553,3.744
82.062,9.813,8.124
76.422,11.819,11.759
76.173,12.963,10.865
82.48,13.814,3.706
78.286,11.046,10.668
79.383,8.844,11.774
80.573,11.582,7.846
75.976,10.48,13.543
80.299,11.304,8.397
74.31,10.067,15.623
78.285,9.055,12.66
79.153,9.777,11.07
79.12,12.145,8.734
78.648,11.505,9.848
82.006,10.044,7.949
78.877,10.789,10.334
80.969,13.433,5.598
78.006,13.192,8.802
78.585,10.875,10.539
78.352,9.646,12.002
80.124,11.712,8.165
76.326,11.316,12.357
83.864,11.591,4.544
76.561,13.036,10.404
78.475,10.438,11.086
69.317,13.163,17.52
77.964,9.951,12.085
78.131,10.41,11.459
76.841,11.9,11.258
84.222,11.122,4.656
78.565,11.963,9.472
79.234,11.592,9.176
72.212,10.779,17.009
72.504,13.377,14.119
76.122,12.829,11.049
82.691,11.285,6.023
79.67,10.235,10.095
82.469,10.167,7.364
78.151,10.268,11.58
75.314,10.215,14.471
77.857,11.442,10.702
77.15,9.671,13.179
74.604,10.385,15.012
74.86,10.464,14.676
70.06,9.886,20.054
81.799,12.594,5.606
82.392,10.077,7.531
75.472,9.548,14.98
72.089,12.004,15.908
82.29,8.773,8.937
83.16,11.964,4.875
77.674,8.903,13.422
81.85,11.143,7.005
80.393,9.564,10.044
82.334,12.38,5.286
74.11,11.268,14.622
76.452,10.16,13.388
75.131,9.518,15.351
76.809,10.594,12.597
78.779,10.285,10.934
74.514,9.153,16.333
79.027,12.243,8.731
73.997,11.72,14.284
83.587,11.009,5.405
77.815,12.616,9.568
78.736,9.243,12.021
76.478,9.138,14.383
81.287,10.439,8.273
76.296,11.658,12.045
79.794,11.31,8.896
81.608,10.167,8.225
80.868,12.858,6.274
80.895,10.002,9.103
80.472,11.202,8.326
77.944,12.159,9.896
73.754,10.914,15.332
75.03,10.105,14.865
81.104,10.966,7.93
84.714,8.904,6.383
78.294,10.16,11.546
77.404,9.982,12.613
81.295,8.667,10.037
86.298,10.385,3.318
74.959,13.988,11.052
74.498,11.642,13.859
78.415,9.301,12.284
69.778,11.575,18.648
75.438,11.613,12.95
77.172,10.496,12.332
80.429,10.717,8.854
79.811,8.889,11.3
77.675,10.502,11.823
79.099,10.858,10.044
77.737,11.11,11.153
75.81,11.613,12.577
81.293,10.261,8.447
79,11.81,9.191
70.319,12.435,17.246
73.443,10.961,15.595
82.665,10.978,6.357
72.759,10.698,16.543
77.535,8.271,14.195
83.128,11.816,5.054
75.546,10.616,13.839
84.691,9.687,5.621
76.039,16.077,7.884
77.824,10.177,11.998
76.594,8.538,14.867
74.425,10.492,15.084
75.298,11.223,13.479
84.063,10.135,5.803
73.068,13.159,13.773
76.555,11.686,11.758
78.5,10.294,11.206
83.839,12.494,3.668
79.184,11.639,9.178
68.526,11.773,19.702
83.884,9.994,6.122
82.238,10.307,7.455
84.239,11.158,4.603
81.834,15.212,2.953
79.01,11.784,9.206
76.128,13.198,10.675
70.218,13.312,16.47
82.421,8.742,8.837
74.816,12.605,12.578
81.488,10.002,8.51
78.294,12.271,9.436
74.858,9.328,15.814
79.349,11.269,9.383
86.546,13.453,0
72.446,14.624,12.93
73.683,11.262,15.055
82.475,10.248,7.277
79.869,11.266,8.864
77.159,10.097,12.744
78.446,11.348,10.206
79.37,10.289,10.341
80.71,9.276,10.013
80.25,10.908,8.842
79.184,10.738,10.076
77.217,11.927,10.857
78.377,9.997,11.626
81.187,9.842,8.972
78.669,9.352,11.979
80.371,10.197,9.432
76.786,13.796,9.418
76.004,12.239,11.757
80.899,11.053,8.048
77.153,10.433,12.415
82.989,10.967,6.042
73.989,9.409,16.602
80.012,10.002,9.986
78.83,12.125,9.045
80.164,8.91,10.926
80.546,10.147,9.307
78.445,9.966,11.59
82.39,12.053,5.557
74.864,9.313,15.823
79.615,11.405,8.98
71.718,11.905,16.376
85.02,8.253,6.727
74.338,11.927,13.735
84.091,10.64,5.27
77.235,10.027,12.738
76.402,11.101,12.497
79.853,10.224,9.923
76.756,9.792,13.451
75.761,10.927,13.313
76.495,9.772,13.734
75.212,10.428,14.358
80.056,12.01,7.934
75.349,10.019,14.632
79.901,12.983,7.116
73.795,12.603,13.603
77.287,11.584,11.13
74.641,12.43,12.93
78.291,12.643,9.066
80.803,8.651,10.546
79.524,11.004,9.472
79.139,11.479,9.382
79.755,11.05,9.195
81.832,10.127,8.04
73.181,12.074,14.746
78.566,9.919,11.514
77.492,11.172,11.337
80.426,11.35,8.223
75.327,12.828,11.845
76.309,12.588,11.102
74.2,10.804,14.996
76.306,9.458,14.236
78.283,13.188,8.529
80.227,10.485,9.288
81.833,11.097,7.069
70.263,11.628,18.11
80.526,10.622,8.852
77.406,11.811,10.782
76.459,12.719,10.822
70.251,11.663,18.085
82.973,11.189,5.836
79.697,9.3,11.002
77.548,12.422,10.03
74.487,9.724,15.79
82.617,10.001,7.383
75.278,10.721,14.001
77.76,11.645,10.595
77.065,9.313,13.622
78.226,9.987,11.786
83.656,9.332,7.012
77.125,11.235,11.64
75.712,9.444,14.842
82.693,12.089,5.218
77.315,12.885,9.8
80.937,10.946,8.117
84.362,10.458,5.18
87.348,9.735,2.917
75.405,11.022,13.572
76.508,10.411,13.08
84.959,10.144,4.898
79.503,10.344,10.153
74.456,11.597,13.946
75.545,12.006,12.45
75.151,11.679,13.171
83.963,11.414,4.623
79.596,12.125,8.279
77.535,11.83,10.635
79.009,11.813,9.179
76.065,10.083,13.851
79.116,11.049,9.836
83.288,12.052,4.66
78.097,9.436,12.468
78.508,9.042,12.45
75.842,12.042,12.116
79.986,11.635,8.379
83.143,9,7.856
77.934,10.649,11.416
75.654,9.126,15.22
80.397,10.901,8.701
82.207,9.696,8.098
75.88,10.858,13.262
81.881,11.904,6.215
75.466,9.755,14.779
80.802,9.84,9.358
81.675,10.246,8.078
75.382,11.164,13.454
71.751,11.123,17.126
81.492,11.426,7.084
79.509,12.146,8.345
78.685,12.76,8.555
71.212,10.657,18.129
75.649,12.188,12.163
84.524,11.767,3.708
80.047,11.584,8.369
79.902,11.495,8.603
81.32,8.907,9.773
75.8,10.406,13.794
80.047,10.111,9.841
83.848,11.437,4.715
77.058,9.782,13.16
79.304,10.427,10.269
77.695,11.688,10.618
72.337,11.762,15.9
75.96,11.163,12.877
77.193,10.884,11.923
79.778,14.233,5.988
78.206,11.583,10.211
83.175,9.535,7.291
74.712,10.341,14.946
76.45,10.758,12.791
79.502,11.606,8.892
79.178,11.276,9.546
84.683,10.308,5.009
75.947,11.2,12.852
76.025,11.63,12.345
78.223,9.99,11.788
75.278,9.061,15.66
77.954,9.309,12.738
79.891,10.495,9.615
74.53,11.365,14.104
79.786,9.345,10.869
85.537,11.23,3.233
77.196,11.145,11.659
78.125,10.74,11.134
79.986,10.2,9.813
77.631,11.136,11.233
81.98,11.482,6.539
79.162,11.127,9.711
80.398,9.192,10.409
83.922,10.423,5.655
85.903,9.97,4.126
77.355,14.896,7.748
79.867,13.671,6.463
81.924,9.863,8.213
75.345,12.017,12.638
77.488,11.627,10.886
74.528,9.88,15.592
78.918,12.6,8.483
78.392,10.317,11.29
75.12,10.899,13.983
74.902,8.717,16.38
69.167,11.926,18.907
79.469,11.092,9.439
81.857,11.353,6.789
76.972,11.108,11.92
76.322,9.192,14.485
77.546,12.886,9.567
78.949,9.653,11.397
75.275,10.986,13.738
77.517,12.524,9.959
76.913,11.286,11.8
73.884,13.796,12.321
74.187,9.936,15.878
75.478,12.322,12.199
73.223,11.82,14.956
79.335,10.628,10.038
78.105,12.545,9.35
76.442,9.728,13.829
80.483,13.206,6.31
79.752,11.027,9.22
80.04,11.13,8.83
81.023,11.019,7.958
76.162,11.339,12.498
73.27,11.131,15.598
72.783,11.631,15.586
72.311,11.829,15.86
82.349,12.59,5.062
68.307,12.129,19.565
85.241,11.753,3.006
71.172,10.211,18.618
84.262,12.418,3.321
83.615,10.048,6.337
79.647,11.875,8.478
73.138,11.855,15.007
79.23,11.255,9.515
77.227,12.309,10.464
75.966,12.213,11.821
78.033,10.976,10.992
74.032,13.137,12.831
73.387,11.624,14.989
75.137,11.029,13.834
80.737,11.303,7.959
78.369,12.483,9.149
80.653,10.768,8.578
78.695,10.311,10.994
76.527,10.429,13.045
76.656,9.791,13.553
78.846,10.393,10.761
70.614,9.689,19.697
79.662,10.111,10.228
79.807,13.787,6.405
78.34,11.331,10.329
82.788,9.053,8.158
73.879,11.175,14.945
77.138,9.49,13.371
72.214,14.528,13.258
77.894,10.541,11.565
82.424,11.04,6.534
75.503,11.045,13.452
76.22,15.781,7.998
77.994,8.712,13.294
84.009,9.927,6.065
78.607,10.233,11.16
79.59,11.749,8.661
74.339,11.757,13.904
74.858,10.054,15.089
77.638,10.94,11.421
82.132,10.301,7.567
79.493,12.09,8.417
79.759,10.298,9.943
80.647,10.831,8.521
82.558,11.33,6.113
77.295,12.663,10.043
77.671,10.176,12.153
77.174,10.257,12.569
73.82,11.047,15.132
77.733,11.271,10.996
80.174,9.848,9.977
77.942,10.65,11.408
74.852,9.484,15.663
83.097,10.361,6.541
72.12,12.088,15.79
69.52,15.167,15.312
78.637,11.3,10.061
72.39,10.377,17.234
72.708,10.726,16.566
80.9,11.173,7.926
79.101,8.932,11.968
76.614,12.427,10.958
76.644,8.824,14.531
77.366,8.951,13.683
83.66,10.019,6.321
82.229,10.886,6.885
82.502,8.876,8.622
75.661,10.558,13.781
82.344,10.206,7.45
74.165,12.302,13.533
76.189,9.713,14.098
74.017,11.588,14.395
76.131,9.584,14.283
80.831,11.421,7.748
76.304,10.517,13.178
78.778,9.12,12.101
84.741,9.54,5.718
84.864,11.884,3.251
78.722,9.299,11.98
79.837,11.971,8.192
80.062,12.417,7.522
77.304,11.168,11.529
76.956,10.011,13.033
75.942,10.185,13.872
76.946,10.862,12.191
78.094,10.395,11.511
73.851,11.233,14.915
73.515,11.042,15.443
78.01,10.439,11.55
76.485,14.105,9.41
74.86,11.56,13.58
75.638,10.295,14.066
79.514,10.353,10.133
74.863,12.136,13.001
79.531,12.76,7.709
76.118,9.749,14.132
79.032,10.834,10.134
84.155,10.855,4.989
79.858,10.82,9.322
76.947,12.305,10.748
79.287,12.971,7.743
78.015,11.774,10.211
78.508,9.468,12.023
73.089,13.603,13.308
80.187,10.454,9.359
76.695,12.02,11.286
77.962,10.044,11.992
81.824,11.244,6.932
82.447,12.389,5.163
78.266,9.832,11.903
75.629,13.153,11.217
81.94,11.834,6.227
76.143,10.83,13.027
79.003,8.952,12.045
78.485,10.419,11.096
78.959,11.851,9.189
75.267,10.262,14.469
72.364,11.635,16.001
78.257,10.009,11.735
79.638,8.961,11.402
75.142,11.22,13.639
78.166,11.033,10.801
80.148,10.55,9.301
79.158,12.244,8.598
78.811,11.681,9.507
79.969,11.461,8.571
84.097,12.701,3.203
74.922,9.301,15.777
74.837,10.918,14.245
74.116,10.787,15.097
70.366,10.753,18.881
78.616,11.458,9.926
77.612,12.119,10.269
76.487,10.674,12.838
75.978,9.034,14.988
74.429,13.691,11.88
78.51,12.919,8.571
76.455,12.671,10.875
82.352,13.153,4.495
77.942,10.859,11.201
78.008,8.894,13.098
79.53,12.846,7.625
76.082,13.076,10.842
79.466,13.972,6.561
70.818,10.999,18.183
75.595,12.881,11.525
78.227,12.919,8.854
78.511,11.352,10.137
73.901,13.697,12.402
75.15,9.978,14.871
76.206,11.376,12.418
72.685,11.958,15.357
83.306,12.701,3.994
77.983,14.957,7.06
77.208,12.486,10.306
78.045,11.645,10.31
76.626,10.526,12.847
77.367,9.844,12.787
76.528,11.058,12.414
79.316,9.911,10.773
77.206,9.308,13.486
78.022,9.921,12.057
80.893,12.942,6.164
83.221,10.724,6.056
79.505,10.098,10.397
77.909,10.858,11.233
79.963,10.914,9.123
73.573,10.436,15.991
75.533,11.598,12.868
79.144,11.315,9.54
82.157,8.824,9.02
80.167,11.083,8.751
75.044,10.234,14.723
76.734,10.384,12.883
78.536,12.693,8.771
84.175,11.821,4.004
80.427,10.608,8.965
75.084,10.306,14.61
79.855,11.573,8.571
76.731,10.438,12.831
82.605,12.125,5.27
80.695,10.781,8.525
78.506,10.745,10.748
73.353,11.546,15.101
79.505,9.689,10.806
76.36,11.497,12.142
76.624,10.088,13.288
75.749,10.74,13.511
78.163,11.071,10.766
78.727,12.804,8.468
81.379,11.061,7.56
79.151,11.216,9.633
83.293,8.756,7.951
70.916,12.111,16.973
78.363,11.433,10.204
79.969,10.816,9.215
84.178,11.461,4.362
77.316,10.592,12.092
76.008,12.068,11.924
81.439,10.357,8.205
77.557,13.284,9.16
81.281,8.417,10.301
78.099,13.854,8.047
80.644,11.235,8.121
79.543,11.975,8.482
79.415,10.656,9.93
87.071,12.929,0
74.949,10.333,14.717
80.541,11.345,8.114
77.158,10.542,12.3
71.729,10.873,17.397
81.023,11.682,7.295
75.138,12.503,12.359
74.995,10.173,14.833
75.509,11.858,12.634
77.42,11.564,11.017
77.469,10.049,12.483
77.591,10.159,12.25
83.801,14.335,1.863
75.128,10.737,14.135
82.227,10.247,7.526
78.823,11.58,9.597
77.418,9.298,13.284
74.043,11.514,14.442
75.089,10.574,14.336
78.077,10.959,10.964
76.524,9.441,14.034
77.714,10.197,12.091
76.597,10.063,13.34
74.211,10.605,15.185
83.109,10.084,6.807
84.754,10.238,5.009
78.867,14.543,6.589
79.206,11.172,9.622
78.001,10.752,11.247
81.403,11.343,7.255
80.996,9.942,9.063
78.363,14.888,6.748
81.18,10.895,7.924
74.957,11.224,13.82
73.055,12.859,14.087
79.322,10.734,9.945
75.909,11.016,13.074
74.275,10.417,15.307
81.363,12.306,6.331
80.99,11.52,7.491
80.534,10.182,9.284
81.662,10.935,7.404
74.966,10.945,14.089
73.835,12.373,13.79
72.055,8.352,19.592
78.971,9.244,11.785
79.642,9.875,10.482
76.933,11.14,11.927
75.604,11.714,12.682
73.984,10.412,15.603
76.96,12.561,10.48
76.091,12.734,11.175
78.431,9.001,12.568
77.176,11.435,11.39
81.924,9.509,8.567
69.68,11.056,19.264
82.773,10.467,6.759
69.962,12.548,17.49
81.862,10.007,8.131
72.515,13.748,13.737
76.07,10.825,13.104
75.876,11.454,12.669
78.524,10.391,11.085
78.192,9.713,12.096
78.253,9.239,12.508
80.306,8.428,11.267
81.393,10.657,7.951
76.977,13.108,9.915
75.32,9.97,14.71
74.343,11.881,13.777
79.364,11.345,9.292
75.517,12.994,11.489
76.144,10.639,13.218
79.055,12.161,8.784
73.637,11.095,15.267
76.443,11.864,11.694
76.755,11.204,12.041
78.743,9.129,12.128
78.319,11.547,10.135
79.484,10.684,9.832
78.586,8.871,12.543
79.147,10.552,10.3
71.786,12.077,16.137
79.6,10.876,9.524
72.696,10.759,16.546
76.581,10.884,12.535
79.566,8.747,11.688
76.571,10.222,13.208
74.552,14.197,11.25
84.499,10.891,4.61
82.234,9.066,8.699
84.283,10.835,4.883
74.432,11.2,14.367
68.493,11.022,20.485
80.132,9.98,9.887
81.963,10.439,7.599
81.289,11.436,7.275
80.123,12.883,6.995
76.768,14.22,9.011
75.692,10.392,13.917
81.604,10.55,7.846
76.99,13.047,9.962
79.555,9.155,11.291
79.961,13.404,6.634
79.813,10.867,9.32
77.245,9.418,13.336
81.542,9.897,8.562
78.403,8.562,13.035
78.355,11.298,10.347
76.605,12.051,11.344
72.249,14.461,13.289
72.094,11.222,16.684
79.631,10.654,9.716
74.363,10.937,14.702
74.289,10.767,14.944
83.238,10.282,6.48
74.948,12.648,12.406
73.987,14.008,12.006
69.991,15.1,14.908
75.003,10.426,14.571
80.794,11.26,7.946
78.312,11.782,9.906
73.776,9.879,16.345
73.784,10.299,15.917
79.183,10.539,10.277
70.728,10.156,19.117
74.795,11.733,13.472
68.783,12.37,18.848
81.193,11.693,7.114
77.756,10.248,11.998
74.219,12.046,13.735
71.817,9.693,18.491
80.867,10.585,8.547
80.894,10.577,8.529
81.772,13.072,5.155
80.353,9.675,9.972
75.17,10.016,14.815
73.922,8.526,17.551
81.099,13.257,5.645
81.806,10.597,7.596
77.921,10.889,11.191
73.691,13.101,13.208
82.661,10.199,7.14
81.554,8.38,10.066
77.056,10.151,12.792
81.967,12.112,5.922
74.618,10.967,14.415
78.551,10.387,11.062
80.055,9.125,10.82
78.225,9.835,11.94
81.742,9.683,8.574
80.306,11.393,8.3
75.052,9.867,15.081
77.891,11.384,10.727
79.303,9.956,10.741
78.969,9.856,11.175
76.395,11.302,12.303
81.492,12.67,5.838
77.88,13.218,8.902
76.825,8.491,14.684
74.302,10.482,15.216
82.279,10.745,6.976
72.324,10.79,16.886
82.151,10.753,7.096
70.132,13.483,16.386
80.45,12.914,6.637
80.102,11.616,8.282
78.889,12.893,8.217
80.484,9.032,10.484
81.271,11.334,7.395
75.685,12.128,12.187
72.993,10.853,16.154
82.442,10.637,6.921
78.959,11.221,9.82
73.023,11.05,15.927
77.184,11.474,11.341
79.274,9.412,11.314
82.098,10.735,7.168
76.315,10.871,12.813
71.742,10.458,17.8
79.019,10.566,10.414
76.828,10.903,12.27
71.545,12.003,16.453
78.469,10.174,11.357
75.149,9.94,14.91
75.628,10.896,13.477
81.302,9.468,9.229
75.92,9.432,14.648
85.855,8.801,5.343
75.698,13.269,11.032
73.76,12.436,13.805
79.2,11.083,9.716
72.342,13.306,14.352
82.519,11.653,5.828
80.074,13.22,6.706
78.492,10.468,11.039
81.879,12.096,6.025
85.231,8.979,5.789
79.924,11.573,8.504
76.102,10.766,13.131
79.282,11.4,9.316
75.104,9.62,15.276
78.279,9.082,12.639
69.356,13.611,17.032
81.033,9.531,9.437
77.942,9.952,12.106
72.394,10.639,16.967
77.886,9.744,12.369
78.796,11.133,10.072
79.021,10.183,10.796
81.478,8.721,9.801
79.923,12.036,8.04
78.675,11.975,9.349
79.98,11.235,8.783
76.661,10.999,12.341
77.047,8.656,14.297
77.742,12.521,9.737
74.896,8.96,16.144
70.512,9.385,20.102
76.535,9.382,14.081
69.915,13.312,16.772
78.416,9.372,12.211
82.337,11.405,6.26
79.434,11.976,8.589
80.976,9.181,9.844
81.802,11.898,6.299
84.354,8.823,6.823
78.609,9.139,12.252
70.098,12.322,17.58
72.231,10.888,16.88
74.221,13.981,11.798
74.55,10.241,15.208
78.32,12.313,9.367
78.041,10,11.959
80.809,9.623,9.567
82.896,8.982,8.123
71.496,12.02,16.483
77.115,10.985,11.901
77.638,11.58,10.781
75.189,11.338,13.473
80.12,11.506,8.374
79.702,9.205,11.094
82.914,9.412,7.673
79.702,8.452,11.845
77.344,12.316,10.339
75.407,10.177,14.415
76.049,10.205,13.746
73.409,10.398,16.192
71.238,11.056,17.706
81.955,11.385,6.66
74.993,11.41,13.597
78.184,10.987,10.83
74.434,11.176,14.39
79.159,11.092,9.749
75.853,11.57,12.577
80.618,9.56,9.822
73.584,14.215,12.201
81.637,9.094,9.27
75.646,10.588,13.766
73.941,12.276,13.783
81.055,11.324,7.621
77.015,11.3,11.685
85.418,12.194,2.39
75.699,10.54,13.762
77.828,12.366,9.807
82.578,9.081,8.342
77.248,10.478,12.276
81.555,11.263,7.182
78.819,10.199,10.983
78.478,12.094,9.428
75.749,12.824,11.427
75.288,11.328,13.385
77.06,9.78,13.16
80.722,11.123,8.155
84.729,10.833,4.438
77.924,12.023,10.054
74.752,9.97,15.278
75.345,9.695,14.959
74.845,12.264,12.892
79.253,10.914,9.833
78.713,10.342,10.944
82.913,10.285,6.802
79.873,10.421,9.706
84.238,10.39,5.372
71.687,13.289,15.024
74.627,11.146,14.228
75.934,10.301,13.765
75.905,10.647,13.448
75.791,11.548,12.661
76.53,13.484,9.987
82.395,12.359,5.246
83.013,12.728,4.259
82.715,10.55,6.734
79.112,8.334,12.553
76.231,10.601,13.168
74.84,11.4,13.759
71.581,11.897,16.522
82.218,12.763,5.019
75,9.024,15.976
78.375,10.334,11.292
76.272,11.442,12.286
74.256,11.842,13.901
82.915,10.161,6.925
73.67,11.462,14.868
81.789,11.554,6.657
76.339,10.733,12.929
80.818,11.114,8.068
79.737,10.037,10.226
73.489,10.786,15.725
78.107,12.715,9.178
72.195,12.678,15.128
87.666,10.809,1.525
81.466,14.576,3.959
79.057,11.696,9.248
74.317,10.114,15.568
77.679,12.627,9.694
79.28,12.222,8.499
74.227,11.952,13.821
81.222,11.876,6.903
74.684,10.687,14.629
83.287,10.142,6.571
78.762,8.702,12.535
80.917,10.015,9.068
75.076,13.103,11.82
73.477,11.87,14.654
79.736,11.622,8.642
82.311,12.43,5.259
83.006,11.838,5.156
77.208,10.93,11.863
78.347,11.543,10.11
78.626,12.648,8.726
73.673,9.344,16.983
76.287,9.672,14.041
78.166,11.501,10.333
78.786,11.575,9.639
75.297,9.932,14.771
74.568,15.11,10.322
79.261,8.934,11.806
77.509,11.317,11.175
79.418,8.958,11.624
83.954,10.414,5.632
74.676,11.639,13.685
84.012,10.451,5.536
76.444,10.742,12.815
77.614,13.753,8.634
