Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1188,Tselchee:1_sim1188,100,,,1,,,,,,,,,,,,,,,,,,,78.648,10.97,10.383,78.648,10.97,10.383
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1221,Tselchee:1_sim1221,100,,,1,,,,,,,,,,,,,,,,,,,82.646,4.741,12.613,82.646,4.741,12.613
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1222,Tselchee:1_sim1222,100,,,1,,,,,,,,,,,,,,,,,,,77.755,12.078,10.167,77.755,12.078,10.167
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1223,Tselchee:1_sim1223,100,,,1,,,,,,,,,,,,,,,,,,,77.57,8.753,13.677,77.57,8.753,13.677
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1224,Tselchee:1_sim1224,100,,,1,,,,,,,,,,,,,,,,,,,79.665,7.984,12.35,79.665,7.984,12.35
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1225,Tselchee:1_sim1225,100,,,1,,,,,,,,,,,,,,,,,,,72.946,17.796,9.259,72.946,17.796,9.259
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1226,Tselchee:1_sim1226,100,,,1,,,,,,,,,,,,,,,,,,,75.703,13.702,10.594,75.703,13.702,10.594
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1227,Tselchee:1_sim1227,100,,,1,,,,,,,,,,,,,,,,,,,77.654,11.948,10.398,77.654,11.948,10.398
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1228,Tselchee:1_sim1228,100,,,1,,,,,,,,,,,,,,,,,,,73.178,14.201,12.621,73.178,14.201,12.621
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1229,Tselchee:1_sim1229,100,,,1,,,,,,,,,,,,,,,,,,,72.225,17.346,10.429,72.225,17.346,10.429
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1230,Tselchee:1_sim1230,100,,,1,,,,,,,,,,,,,,,,,,,84.799,3.127,12.073,84.799,3.127,12.073
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1231,Tselchee:1_sim1231,100,,,1,,,,,,,,,,,,,,,,,,,81.605,8.164,10.232,81.605,8.164,10.232
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1232,Tselchee:1_sim1232,100,,,1,,,,,,,,,,,,,,,,,,,79.794,12.32,7.885,79.794,12.32,7.885
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1233,Tselchee:1_sim1233,100,,,1,,,,,,,,,,,,,,,,,,,79.462,9.079,11.459,79.462,9.079,11.459
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1234,Tselchee:1_sim1234,100,,,1,,,,,,,,,,,,,,,,,,,74.715,15.738,9.545,74.715,15.738,9.545
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1235,Tselchee:1_sim1235,100,,,1,,,,,,,,,,,,,,,,,,,79.571,9.893,10.536,79.571,9.893,10.536
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1236,Tselchee:1_sim1236,100,,,1,,,,,,,,,,,,,,,,,,,79.361,8.831,11.807,79.361,8.831,11.807
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1237,Tselchee:1_sim1237,100,,,1,,,,,,,,,,,,,,,,,,,77.301,12.931,9.767,77.301,12.931,9.767
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1238,Tselchee:1_sim1238,100,,,1,,,,,,,,,,,,,,,,,,,76.383,12.866,10.751,76.383,12.866,10.751
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1239,Tselchee:1_sim1239,100,,,1,,,,,,,,,,,,,,,,,,,77.8,12.439,9.761,77.8,12.439,9.761
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1240,Tselchee:1_sim1240,100,,,1,,,,,,,,,,,,,,,,,,,75.853,12.429,11.718,75.853,12.429,11.718
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1241,Tselchee:1_sim1241,100,,,1,,,,,,,,,,,,,,,,,,,79.138,9.385,11.477,79.138,9.385,11.477
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1242,Tselchee:1_sim1242,100,,,1,,,,,,,,,,,,,,,,,,,82.423,6.123,11.455,82.423,6.123,11.455
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1243,Tselchee:1_sim1243,100,,,1,,,,,,,,,,,,,,,,,,,80.522,6.541,12.937,80.522,6.541,12.937
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1244,Tselchee:1_sim1244,100,,,1,,,,,,,,,,,,,,,,,,,75.936,14.509,9.554,75.936,14.509,9.554
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1245,Tselchee:1_sim1245,100,,,1,,,,,,,,,,,,,,,,,,,80.241,7.997,11.762,80.241,7.997,11.762
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1246,Tselchee:1_sim1246,100,,,1,,,,,,,,,,,,,,,,,,,77.58,12.891,9.528,77.58,12.891,9.528
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1247,Tselchee:1_sim1247,100,,,1,,,,,,,,,,,,,,,,,,,82.955,6.969,10.076,82.955,6.969,10.076
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1220,Tselchee:1_sim1220,100,,,1,,,,,,,,,,,,,,,,,,,71.156,15.752,13.092,71.156,15.752,13.092
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1219,Tselchee:1_sim1219,100,,,1,,,,,,,,,,,,,,,,,,,77.408,11.588,11.004,77.408,11.588,11.004
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1218,Tselchee:1_sim1218,100,,,1,,,,,,,,,,,,,,,,,,,78.67,10.322,11.008,78.67,10.322,11.008
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1217,Tselchee:1_sim1217,100,,,1,,,,,,,,,,,,,,,,,,,76.45,12.249,11.301,76.45,12.249,11.301
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1189,Tselchee:1_sim1189,100,,,1,,,,,,,,,,,,,,,,,,,74.125,13.222,12.653,74.125,13.222,12.653
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1190,Tselchee:1_sim1190,100,,,1,,,,,,,,,,,,,,,,,,,80.882,8.01,11.107,80.882,8.01,11.107
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1191,Tselchee:1_sim1191,100,,,1,,,,,,,,,,,,,,,,,,,78.638,10.601,10.76,78.638,10.601,10.76
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1192,Tselchee:1_sim1192,100,,,1,,,,,,,,,,,,,,,,,,,79.863,11.776,8.362,79.863,11.776,8.362
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1193,Tselchee:1_sim1193,100,,,1,,,,,,,,,,,,,,,,,,,78.799,10.57,10.631,78.799,10.57,10.631
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1194,Tselchee:1_sim1194,100,,,1,,,,,,,,,,,,,,,,,,,76.323,12.298,11.378,76.323,12.298,11.378
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1195,Tselchee:1_sim1195,100,,,1,,,,,,,,,,,,,,,,,,,82.855,7.418,9.726,82.855,7.418,9.726
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1196,Tselchee:1_sim1196,100,,,1,,,,,,,,,,,,,,,,,,,71.365,17.014,11.621,71.365,17.014,11.621
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1197,Tselchee:1_sim1197,100,,,1,,,,,,,,,,,,,,,,,,,76.411,12.347,11.242,76.411,12.347,11.242
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1198,Tselchee:1_sim1198,100,,,1,,,,,,,,,,,,,,,,,,,77.085,13.428,9.487,77.085,13.428,9.487
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1199,Tselchee:1_sim1199,100,,,1,,,,,,,,,,,,,,,,,,,80.839,7.904,11.258,80.839,7.904,11.258
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1200,Tselchee:1_sim1200,100,,,1,,,,,,,,,,,,,,,,,,,78.587,10.88,10.533,78.587,10.88,10.533
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1201,Tselchee:1_sim1201,100,,,1,,,,,,,,,,,,,,,,,,,81.8,7.648,10.552,81.8,7.648,10.552
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1126,Tselchee:1_sim1126,100,,,1,,,,,,,,,,,,,,,,,,,72.914,16.002,11.084,72.914,16.002,11.084
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1202,Tselchee:1_sim1202,100,,,1,,,,,,,,,,,,,,,,,,,78.496,9.968,11.535,78.496,9.968,11.535
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1204,Tselchee:1_sim1204,100,,,1,,,,,,,,,,,,,,,,,,,74.779,14.951,10.27,74.779,14.951,10.27
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1205,Tselchee:1_sim1205,100,,,1,,,,,,,,,,,,,,,,,,,79.685,10.121,10.194,79.685,10.121,10.194
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1206,Tselchee:1_sim1206,100,,,1,,,,,,,,,,,,,,,,,,,77.768,10.865,11.366,77.768,10.865,11.366
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1207,Tselchee:1_sim1207,100,,,1,,,,,,,,,,,,,,,,,,,80.913,8.94,10.147,80.913,8.94,10.147
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1208,Tselchee:1_sim1208,100,,,1,,,,,,,,,,,,,,,,,,,78.443,10.583,10.974,78.443,10.583,10.974
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1209,Tselchee:1_sim1209,100,,,1,,,,,,,,,,,,,,,,,,,82.517,7.495,9.99,82.517,7.495,9.99
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1210,Tselchee:1_sim1210,100,,,1,,,,,,,,,,,,,,,,,,,78.353,11.067,10.581,78.353,11.067,10.581
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1211,Tselchee:1_sim1211,100,,,1,,,,,,,,,,,,,,,,,,,79.886,12.242,7.873,79.886,12.242,7.873
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1212,Tselchee:1_sim1212,100,,,1,,,,,,,,,,,,,,,,,,,75.45,11.878,12.672,75.45,11.878,12.672
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1213,Tselchee:1_sim1213,100,,,1,,,,,,,,,,,,,,,,,,,74.394,14.682,10.924,74.394,14.682,10.924
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1214,Tselchee:1_sim1214,100,,,1,,,,,,,,,,,,,,,,,,,75.916,13.006,11.077,75.916,13.006,11.077
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1215,Tselchee:1_sim1215,100,,,1,,,,,,,,,,,,,,,,,,,79.92,9.532,10.548,79.92,9.532,10.548
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1216,Tselchee:1_sim1216,100,,,1,,,,,,,,,,,,,,,,,,,82.949,6.106,10.945,82.949,6.106,10.945
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1203,Tselchee:1_sim1203,100,,,1,,,,,,,,,,,,,,,,,,,76.365,12.915,10.721,76.365,12.915,10.721
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1248,Tselchee:1_sim1248,100,,,1,,,,,,,,,,,,,,,,,,,82.149,6.215,11.637,82.149,6.215,11.637
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1125,Tselchee:1_sim1125,100,,,1,,,,,,,,,,,,,,,,,,,76.142,10.779,13.079,76.142,10.779,13.079
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1123,Tselchee:1_sim1123,100,,,1,,,,,,,,,,,,,,,,,,,75.463,13.984,10.551,75.463,13.984,10.551
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1033,Tselchee:1_sim1033,100,,,1,,,,,,,,,,,,,,,,,,,81.086,7.98,10.935,81.086,7.98,10.935
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1034,Tselchee:1_sim1034,100,,,1,,,,,,,,,,,,,,,,,,,86.298,2.707,10.996,86.298,2.707,10.996
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1035,Tselchee:1_sim1035,100,,,1,,,,,,,,,,,,,,,,,,,79.024,11.587,9.389,79.024,11.587,9.389
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1036,Tselchee:1_sim1036,100,,,1,,,,,,,,,,,,,,,,,,,75.872,16.187,7.94,75.872,16.187,7.94
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1037,Tselchee:1_sim1037,100,,,1,,,,,,,,,,,,,,,,,,,77.524,10.877,11.597,77.524,10.877,11.597
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1038,Tselchee:1_sim1038,100,,,1,,,,,,,,,,,,,,,,,,,79.252,9.235,11.512,79.252,9.235,11.512
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1039,Tselchee:1_sim1039,100,,,1,,,,,,,,,,,,,,,,,,,80.463,9.787,9.751,80.463,9.787,9.751
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1040,Tselchee:1_sim1040,100,,,1,,,,,,,,,,,,,,,,,,,77.286,11.323,11.391,77.286,11.323,11.391
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1041,Tselchee:1_sim1041,100,,,1,,,,,,,,,,,,,,,,,,,82.681,6.128,11.19,82.681,6.128,11.19
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1042,Tselchee:1_sim1042,100,,,1,,,,,,,,,,,,,,,,,,,76.716,11.139,12.144,76.716,11.139,12.144
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1043,Tselchee:1_sim1043,100,,,1,,,,,,,,,,,,,,,,,,,82.514,6.704,10.782,82.514,6.704,10.782
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1044,Tselchee:1_sim1044,100,,,1,,,,,,,,,,,,,,,,,,,77.016,13.11,9.875,77.016,13.11,9.875
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1045,Tselchee:1_sim1045,100,,,1,,,,,,,,,,,,,,,,,,,73.11,17.757,9.133,73.11,17.757,9.133
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1046,Tselchee:1_sim1046,100,,,1,,,,,,,,,,,,,,,,,,,79.09,8.717,12.195,79.09,8.717,12.195
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1047,Tselchee:1_sim1047,100,,,1,,,,,,,,,,,,,,,,,,,78.282,11.935,9.783,78.282,11.935,9.783
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1048,Tselchee:1_sim1048,100,,,1,,,,,,,,,,,,,,,,,,,77.228,14.304,8.468,77.228,14.304,8.468
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1049,Tselchee:1_sim1049,100,,,1,,,,,,,,,,,,,,,,,,,80.516,8.798,10.685,80.516,8.798,10.685
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1050,Tselchee:1_sim1050,100,,,1,,,,,,,,,,,,,,,,,,,76.254,14.726,9.021,76.254,14.726,9.021
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1051,Tselchee:1_sim1051,100,,,1,,,,,,,,,,,,,,,,,,,81.129,6.053,12.82,81.129,6.053,12.82
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1052,Tselchee:1_sim1052,100,,,1,,,,,,,,,,,,,,,,,,,76.636,12.917,10.447,76.636,12.917,10.447
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1053,Tselchee:1_sim1053,100,,,1,,,,,,,,,,,,,,,,,,,79.927,9.117,10.956,79.927,9.117,10.956
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1054,Tselchee:1_sim1054,100,,,1,,,,,,,,,,,,,,,,,,,79.966,9.204,10.831,79.966,9.204,10.831
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1055,Tselchee:1_sim1055,100,,,1,,,,,,,,,,,,,,,,,,,75.21,14.56,10.231,75.21,14.56,10.231
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1056,Tselchee:1_sim1056,100,,,1,,,,,,,,,,,,,,,,,,,77.343,11.644,11.012,77.343,11.644,11.012
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1057,Tselchee:1_sim1057,100,,,1,,,,,,,,,,,,,,,,,,,76.78,13.09,10.13,76.78,13.09,10.13
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1058,Tselchee:1_sim1058,100,,,1,,,,,,,,,,,,,,,,,,,77.203,10.511,12.286,77.203,10.511,12.286
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1059,Tselchee:1_sim1059,100,,,1,,,,,,,,,,,,,,,,,,,76.298,11.33,12.372,76.298,11.33,12.372
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1032,Tselchee:1_sim1032,100,,,1,,,,,,,,,,,,,,,,,,,79.176,10.4,10.424,79.176,10.4,10.424
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1060,Tselchee:1_sim1060,100,,,1,,,,,,,,,,,,,,,,,,,75.69,13.017,11.294,75.69,13.017,11.294
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1031,Tselchee:1_sim1031,100,,,1,,,,,,,,,,,,,,,,,,,81.381,5.351,13.267,81.381,5.351,13.267
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1029,Tselchee:1_sim1029,100,,,1,,,,,,,,,,,,,,,,,,,74.445,13.687,11.868,74.445,13.687,11.868
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1002,Tselchee:1_sim1002,100,,,1,,,,,,,,,,,,,,,,,,,76.966,12.917,10.118,76.966,12.917,10.118
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1003,Tselchee:1_sim1003,100,,,1,,,,,,,,,,,,,,,,,,,84.143,6.824,9.032,84.143,6.824,9.032
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1004,Tselchee:1_sim1004,100,,,1,,,,,,,,,,,,,,,,,,,72.139,13.911,13.949,72.139,13.911,13.949
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1005,Tselchee:1_sim1005,100,,,1,,,,,,,,,,,,,,,,,,,65.792,23.548,10.661,65.792,23.548,10.661
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1006,Tselchee:1_sim1006,100,,,1,,,,,,,,,,,,,,,,,,,78.275,10.589,11.136,78.275,10.589,11.136
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1007,Tselchee:1_sim1007,100,,,1,,,,,,,,,,,,,,,,,,,70.926,20.211,8.864,70.926,20.211,8.864
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1008,Tselchee:1_sim1008,100,,,1,,,,,,,,,,,,,,,,,,,79.596,9.953,10.451,79.596,9.953,10.451
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1009,Tselchee:1_sim1009,100,,,1,,,,,,,,,,,,,,,,,,,68.524,19.97,11.505,68.524,19.97,11.505
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1010,Tselchee:1_sim1010,100,,,1,,,,,,,,,,,,,,,,,,,76.433,16.315,7.251,76.433,16.315,7.251
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1011,Tselchee:1_sim1011,100,,,1,,,,,,,,,,,,,,,,,,,76.743,12.812,10.446,76.743,12.812,10.446
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1012,Tselchee:1_sim1012,100,,,1,,,,,,,,,,,,,,,,,,,81.908,8.185,9.908,81.908,8.185,9.908
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1013,Tselchee:1_sim1013,100,,,1,,,,,,,,,,,,,,,,,,,78.355,9.293,12.352,78.355,9.293,12.352
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1014,Tselchee:1_sim1014,100,,,1,,,,,,,,,,,,,,,,,,,73.143,15.614,11.243,73.143,15.614,11.243
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1015,Tselchee:1_sim1015,100,,,1,,,,,,,,,,,,,,,,,,,76.797,11.375,11.827,76.797,11.375,11.827
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1016,Tselchee:1_sim1016,100,,,1,,,,,,,,,,,,,,,,,,,78.189,12.528,9.282,78.189,12.528,9.282
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1017,Tselchee:1_sim1017,100,,,1,,,,,,,,,,,,,,,,,,,72.675,16.897,10.428,72.675,16.897,10.428
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1018,Tselchee:1_sim1018,100,,,1,,,,,,,,,,,,,,,,,,,83.16,7.024,9.816,83.16,7.024,9.816
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1019,Tselchee:1_sim1019,100,,,1,,,,,,,,,,,,,,,,,,,79.806,11.019,9.174,79.806,11.019,9.174
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1020,Tselchee:1_sim1020,100,,,1,,,,,,,,,,,,,,,,,,,78.438,11.702,9.86,78.438,11.702,9.86
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1021,Tselchee:1_sim1021,100,,,1,,,,,,,,,,,,,,,,,,,76.436,13.813,9.751,76.436,13.813,9.751
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1022,Tselchee:1_sim1022,100,,,1,,,,,,,,,,,,,,,,,,,80.697,9.677,9.626,80.697,9.677,9.626
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1023,Tselchee:1_sim1023,100,,,1,,,,,,,,,,,,,,,,,,,77.774,11.63,10.596,77.774,11.63,10.596
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1024,Tselchee:1_sim1024,100,,,1,,,,,,,,,,,,,,,,,,,78.975,8.61,12.415,78.975,8.61,12.415
